_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
C2DED32692394001922F77CF22993CD77ABE,Clarence Nathaniel /Breedon/,44.4716525,-79.8296743,44.4716525,-79.8296743,1902-01-05 00:00:00,1977-02-15 00:00:00
EAF04A25E5C4417C8AC41E792952FE626F60,Mary Janet /Sutherland/,44.4716525,-79.8296743,44.4471375,-79.7302158,1903-12-22 00:00:00,1944-03-02 00:00:00
FAB5F9A7F68345B3975128BFD7FC649E64CA,William Henry /Breedon/,51.253775,-85.323214,44.4471375,-79.7302158,1928-09-29 00:00:00,1956-03-02 00:00:00
A8D81BD92DF843E6A711BD6099CE395D94B9,Living,51.253775,-85.323214,51.253775,-85.323214,1916-01-01 00:00:00,1996-01-01 00:00:00
FA63F3197C3848998EED23E0FF05D47BCFB0,Living,51.253775,-85.323214,51.253775,-85.323214,1920-01-01 00:00:00,2000-01-01 00:00:00
923BDADCFC6846AEB3BCE367830360930D48,David Franklin /Williamson/,44.1532317,-79.8684713,44.1532317,-79.8684713,1874-09-27 00:00:00,1954-07-25 00:00:00
7CA690700941466AB80DBE53211AB7B79BDC,Harry /Madill/,51.253775,-85.323214,51.253775,-85.323214,1893-01-01 00:00:00,1928-05-01 00:00:00
B2C6776D6C904C008CCB6735356D1C3085E0,Bernice Opal /Madill/,51.253775,-85.323214,51.253775,-85.323214,1921-01-01 00:00:00,1992-01-01 00:00:00
00E239FE14F24951860DE73EAEFB5438A6FF,Ella Laurine /Crawford/,44.1310452,-79.9060872,44.1310452,-79.9060872,1899-07-25 00:00:00,1979-07-25 00:00:00
658C00413BE64697B415EFFF0959E5B5E3F8,James Cecil /Crawford/,44.1310452,-79.9060872,44.1310452,-79.9060872,1904-09-05 00:00:00,1984-09-05 00:00:00
A147CFDA6A5A4FCAA51DCCB5B2D2BA2C1BC5,Norman Edwin /Kaake/,43.9021887,-79.6526997,43.9021887,-79.6526997,1910-04-16 00:00:00,1911-01-25 00:00:00
9595DEA5CA5B4CEE9FE6D95CCC2A32E7D564,Clarence Earl /Kaake/,51.253775,-85.323214,51.253775,-85.323214,1901-06-15 00:00:00,1909-03-26 00:00:00
037ECBB094CF45B6910752A5E28AB0494E36,Leonard Lawrence /Kaake/,43.9299143,-79.520557,43.9299143,-79.520557,1902-07-30 00:00:00,1984-01-01 00:00:00
5F4F58CDD27D40CE92CFFF6C2A9B07CA925F,Reitta /Kaake/,43.9299143,-79.520557,43.9299143,-79.520557,1900-06-29 00:00:00,1989-12-24 00:00:00
5EA4A62677DE4E1F83F363A06BC669FEA1BC,Arthur Alexander /Kaake/,43.9299143,-79.520557,43.9299143,-79.520557,1906-09-04 00:00:00,1975-01-01 00:00:00
B52A15BFDD4E48638935CBCE19F1E78B5CB3,Howard Edwin /Kaake/,43.9299143,-79.520557,43.8741995,-79.7306602,1910-04-16 00:00:00,1911-01-25 00:00:00
812DC6EB5C8C4B4E9371589E0B37384094CC,Edwin Howard /Kaake/,43.9021887,-79.6526997,43.9299143,-79.520557,1919-01-01 00:00:00,1919-06-25 00:00:00
4AF26D24D5D94894871ABC1C70033A32AF3C,Leonard Dufferin /Train/,51.253775,-85.323214,43.653226,-79.3831843,1898-04-24 00:00:00,1932-09-11 00:00:00
8F169E0F87244F99A9E63D4BC28C4AB84C67,Lillie May /Topper/,43.8372079,-79.508276,43.8372079,-79.508276,1900-06-24 00:00:00,1980-06-24 00:00:00
B0E109891FA3417CAFFF10AD3A08DD406C29,Living,51.253775,-85.323214,51.253775,-85.323214,1916-01-01 00:00:00,1996-01-01 00:00:00
3DBCD456DCE74C1F99D9B06863AFE26433B6,Living,51.253775,-85.323214,51.253775,-85.323214,1917-01-01 00:00:00,1997-01-01 00:00:00
E14DC549FB3D4AB59B711A40025F546EFCB8,Frederick /Gamble/,43.8506548,-80.254435,53.7608608,-98.8138762,1886-12-20 00:00:00,1962-02-23 00:00:00
6877656116A04CB08A2B8A275E6F01149F53,Living,49.885767,-98.8616298,49.885767,-98.8616298,1914-04-20 00:00:00,1994-04-20 00:00:00
DB9AEF626CEC443C82E9A747C6BF4239F788,Lillian Blanche /Gamble/,49.9723205,-98.2903251,52.9399159,-106.4508639,1913-01-11 00:00:00,1996-01-01 00:00:00
766F2C23179343C0854334D156F8AC35DDEA,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1916-01-01 00:00:00,1996-01-01 00:00:00
AED6A7D87FE945508111F6D5B25466B982B2,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1920-01-01 00:00:00,2000-01-01 00:00:00
21B67A6BE4F6411BB2D106575F003E0F7EB9,John Murray /Lyons/,49.8976564,-99.2365414,52.9399159,-106.4508639,1905-06-13 00:00:00,1995-04-27 00:00:00
64CFF477980A46ABBAC4D4F73DB2958D8BC9,Jean Elizabeth /Smith/,44.0527524,-80.1875065,44.0527524,-80.1875065,1900-03-16 00:00:00,1980-03-16 00:00:00
DDC1D0A265D4434E8FACEFF91DA161031FAC,Maude Lilian /Broadhaker/,43.904572,-80.408764,43.904572,-80.408764,1899-12-12 00:00:00,1979-12-12 00:00:00
1DD0A0F9821E47868F83A5FD3DAAC083D114,Elsie Winnifred /Hammond/,43.904572,-80.408764,43.904572,-80.408764,1904-12-03 00:00:00,1984-12-03 00:00:00
D5BDE229FBBF49BCA86305C2149A901D897B,Ida Jane /Bell/,43.8506548,-80.254435,43.8506548,-80.254435,1899-03-03 00:00:00,1979-03-03 00:00:00
160C7C1C4A1C47C08105BC2FB309F30249C7,George /Drury/,43.904572,-80.408764,43.904572,-80.408764,1882-03-06 00:00:00,1964-09-05 00:00:00
61ED6C92BB1C422C8BF71E8585608CD4FBE3,/Crewson/,51.253775,-85.323214,51.253775,-85.323214,1926-01-01 00:00:00,1926-02-14 00:00:00
3DCBCEFD7B3C41D1A5BA8354A857E0DC8D42,Annie Lauretta /Bell/,49.9723205,-98.2903251,49.9723205,-98.2903251,1907-01-12 00:00:00,1987-01-12 00:00:00
EF6226E22F5248D3833ABFAB182DD5CF0510,Austin /Bell/,53.7608608,-98.8138762,53.7608608,-98.8138762,1910-11-01 00:00:00,1990-11-01 00:00:00
40F9443D52B64F6D9833C74F701A2EA3BA64,Muriel /Bell/,49.9723205,-98.2903251,49.9723205,-98.2903251,1912-06-05 00:00:00,1992-06-05 00:00:00
F4964F4BB4B742E4B087781DEBEB6AE7A8CA,William Ellery /Tremain/,43.7336459,-80.9512543,43.264641,-79.843749,1861-11-22 00:00:00,1934-10-26 00:00:00
B63D810FD8B44E93B31AFEF22DE1EF26D02E,Roy Wellington /Tremain/,43.7336459,-80.9512543,43.7336459,-80.9512543,1901-02-11 00:00:00,1981-02-11 00:00:00
BB535EFEB7F949F2A3063C5EABD197AA55B1,Milissa Edith /Tremain/,43.7336459,-80.9512543,43.7336459,-80.9512543,1887-12-16 00:00:00,1967-12-16 00:00:00
FF52C5087A7E49E59CDE6E685EDFF92BF5B5,Florence Elizabeth /Tremain/,43.7336459,-80.9512543,43.7336459,-80.9512543,1903-10-26 00:00:00,1983-10-26 00:00:00
DB64F6F1CD4A45A182BE4B59D954364EB83D,Harriet Leunora Myrtle /Tremain/,43.7336459,-80.9512543,43.7336459,-80.9512543,1885-08-31 00:00:00,1965-08-31 00:00:00
E47F7EB7DCFA4BBFB17930A6CD70A02B80B7,Charlotte Emily /Pateman/,51.5517953,-0.0646437,51.5517953,-0.0646437,1896-11-01 00:00:00,1976-11-01 00:00:00
675FAB369D7A4A38872BA4B90FC1B20DDE59,Hiram Winslow /Tuttle/,43.7336459,-80.9512543,50.3915811,-105.5348562,1887-06-29 00:00:00,1968-05-17 00:00:00
85730F485799477090316573D75740070440,Allan Sylvester /Tremain/,43.7336459,-80.9512543,43.7336459,-80.9512543,1889-09-08 00:00:00,1969-09-08 00:00:00
67465D7555B84BE7B927210E30A31F5B1AA9,Catherine /Pateman/,51.52849,-0.084728,51.52849,-0.084728,1891-09-01 00:00:00,1971-09-01 00:00:00
EA2E17813BE549C8A55F8C485F3724CF4247,Wilbert Norris /Tremain/,43.7336459,-80.9512543,43.7336459,-80.9512543,1891-09-21 00:00:00,1971-09-21 00:00:00
2495E05696D046FD916247150F1478F476D7,Annie /Pateman/,51.52849,-0.084728,51.52849,-0.084728,1893-12-01 00:00:00,1973-12-01 00:00:00
454BB6E902E048B6ABD975813678AA95761F,Floyd DeLoyd /Tremain/,41.7605849,-88.3200715,43.264641,-79.843749,1893-03-17 00:00:00,1966-09-25 00:00:00
6748419FA26C483CAC9A7A1D16BB54F6199B,Gladys Alberta /Gowling/,43.7649666,-80.7439159,43.264641,-79.843749,1895-02-12 00:00:00,1967-11-02 00:00:00
37FE36604F4C4EE295F593F4C0738A02661C,James Hector Orville /Dunlop/,45.0181238,-76.3651814,45.0181238,-76.3651814,1901-01-08 00:00:00,1981-01-08 00:00:00
C4604BC9AFE14EE48B3B81CC09CDCCB362EB,Living,51.253775,-85.323214,51.253775,-85.323214,1914-01-01 00:00:00,1994-01-01 00:00:00
90A9CDCB09AA4D1AB12F0077A6F89779F05D,Living,51.253775,-85.323214,51.253775,-85.323214,1916-01-01 00:00:00,1996-01-01 00:00:00
796083AD16B6401B95D8A4433C9D61510F01,Living,51.253775,-85.323214,51.253775,-85.323214,1917-01-01 00:00:00,1997-01-01 00:00:00
99D2E365333E4FB4AEF27082387EF6278C86,Living,51.253775,-85.323214,51.253775,-85.323214,1919-01-01 00:00:00,1999-01-01 00:00:00
A4C78DC01D964752A5E33660E16FBCF62495,Living,51.253775,-85.323214,51.253775,-85.323214,1920-01-01 00:00:00,2000-01-01 00:00:00
5C2469F918F5426BBEA413E9BA99AD05FFBA,Marjory Nina /Tremain/,41.7605849,-88.3200715,43.0255889,-79.2487181,1896-10-01 00:00:00,1969-01-01 00:00:00
7B8A207E3B9B4A629D63CD8C2439BCD46B5D,Beatrice /Tremain/,43.397381,-80.351128,43.4757989,-80.543845,1911-06-27 00:00:00,1913-07-25 00:00:00
02BF4BEDF57F4A83AA0E9288A3E6A9A6E4E0,George Bradley /Peal/,56.130366,-106.346771,56.130366,-106.346771,1928-07-17 00:00:00,2000-03-18 00:00:00
1A0645B936E1414BBBFE736F33498FF960EA,Thomas Henry /Ruske/,53.86672,-6.99603,51.5073509,-0.1277583,1903-06-02 00:00:00,1957-11-12 00:00:00
FB93550B1BA14A4092B40FBF0CC3DFAFA54C,Living,43.5448048,-80.2481666,43.5448048,-80.2481666,1943-12-18 00:00:00,2023-12-18 00:00:00
7CA798D22ECB42D39914B69B66CFBFFF8C84,Michael /Jordan/,51.253775,-85.323214,51.253775,-85.323214,1874-01-01 00:00:00,1954-01-01 00:00:00
D86B847EAACC4A51800DEB92A230C6B0A8E7,Thomas /Jordan/,51.253775,-85.323214,51.253775,-85.323214,1876-01-01 00:00:00,1956-01-01 00:00:00
504AD86D741246C7942016D33C4366968ADE,Alexander /Jordan/,51.253775,-85.323214,51.253775,-85.323214,1878-01-01 00:00:00,1958-01-01 00:00:00
F428D0EA5DF84FE497B54795F800C9EC3394,Francis /Jordan/,51.253775,-85.323214,51.253775,-85.323214,1881-01-01 00:00:00,1961-01-01 00:00:00
9882EC6C19BF47CF9F86A8B326D4406680FB,Charles Wallace /Riddolls/,43.5448048,-80.2481666,43.5448048,-80.2481666,1919-01-01 00:00:00,1919-04-09 00:00:00
406C3E0DB9E64F73B898B5370F3A465B7E1A,George Thomas /Riddolls/,43.653226,-79.3831843,43.653226,-79.3831843,1918-01-01 00:00:00,1920-01-01 00:00:00
F33273B864864D29A4A0BFE9D529A96DB0BA,Gertrude May /Tuttle/,51.253775,-85.323214,51.253775,-85.323214,1908-05-01 00:00:00,1988-05-01 00:00:00
1EFF1D6110C5483F83BE6D236102EDB2CA2F,Living,52.9399159,-106.4508639,52.9399159,-106.4508639,1913-01-01 00:00:00,1993-01-01 00:00:00
A7998CE6ACCC44BCA1E54BE719C6A6A70E0E,Living,51.253775,-85.323214,51.253775,-85.323214,1913-01-01 00:00:00,1993-01-01 00:00:00
40E440BEBC544D7A8C94591A87D7554786D0,Living,51.253775,-85.323214,51.253775,-85.323214,1917-01-01 00:00:00,1997-01-01 00:00:00
60DD49EDFF494FD59DD404C697D2711F1321,Living,51.253775,-85.323214,51.253775,-85.323214,1920-01-01 00:00:00,2000-01-01 00:00:00
7787894FDAA944FBAC339F48B01602698F26,John /Mcleod/,51.253775,-85.323214,51.253775,-85.323214,1865-04-24 00:00:00,1907-01-25 00:00:00
ECA506CE975F45AC9CC3D0560ACDC9D94AD9,W J /Barr/,51.253775,-85.323214,51.253775,-85.323214,1907-01-01 00:00:00,1993-01-01 00:00:00
37BE9C78DDA34B3B8862537E19DCEFFFADBB,William J /Heard/,51.253775,-85.323214,51.253775,-85.323214,1890-01-01 00:00:00,1970-01-01 00:00:00
12315B809A3E485FB1762C08DFF8EE914E45,Lorne Melvin /Rutledge/,52.2371165,-101.2085115,49.862588,-97.060083,1937-11-16 00:00:00,1978-05-10 00:00:00
4D93838F91DF4D698864A38A1F3A7DA2A934,Living,52.2371165,-101.2085115,52.2371165,-101.2085115,1939-03-26 00:00:00,2019-03-26 00:00:00
7207F5E0B1374488A7C241836DECD2449E63,Living,45.5016889,-73.567256,45.5016889,-73.567256,1985-05-01 00:00:00,2065-05-01 00:00:00
4A3692632F1C489CBB783C0584B715F86079,Garnet Gertrude /Cornell/,43.2296989,-80.144761,43.2296989,-80.144761,1904-06-19 00:00:00,1996-10-05 00:00:00
B796980E33CD47BD91DE1E4244833D02CC8B,George Alfred /Richards/,43.2296989,-80.144761,43.2296989,-80.144761,1884-03-20 00:00:00,1890-11-25 00:00:00
A330E0E7265E421E92FD9D8523EC8D07D2A2,Verena Mary /Robenson/,43.607902,-80.6048432,43.607902,-80.6048432,1888-03-22 00:00:00,1965-10-12 00:00:00
56579994F1D44CB694146EC543600392B47E,Living,51.253775,-85.323214,51.253775,-85.323214,1918-01-01 00:00:00,1998-01-01 00:00:00
5CD5F0C0A49B4E4CB85221C9D9B2DCE9FEF8,Anna Madeline /Thompson/,43.6956787,-79.4503544,43.6956787,-79.4503544,1897-12-03 00:00:00,1944-01-01 00:00:00
F3596855DBDA448CAED9ED4AD1B945021DF8,Living,51.253775,-85.323214,51.253775,-85.323214,1922-06-28 00:00:00,2002-06-28 00:00:00
27E380FFF8994C0794C15DA54B9276A5BCDB,Emerson St. Clair /Switzer/,43.607902,-80.6048432,43.6848346,-79.7575185,1899-12-16 00:00:00,1964-05-20 00:00:00
53D3618653D44438A03DDCF921FD3CA96595,Alma May /Cowton/,43.6848346,-79.7575185,43.6848346,-79.7575185,1897-03-28 00:00:00,1977-03-28 00:00:00
7E136EF6A0D341958511F1845ADCAD0E3A14,Francis Brian /Jackson/,43.6848346,-79.7575185,43.6848346,-79.7575185,1893-04-28 00:00:00,1973-04-28 00:00:00
10A88B9E69D848C396AA34FF42EA79E4297C,George /Peardon/,51.253775,-85.323214,42.0700527,-94.479976,1882-09-10 00:00:00,1977-11-01 00:00:00
857C337F40684555AF44990FF2FE0A4AD44D,Daisy S /Secrist/,41.6005448,-93.6091064,42.0700527,-94.479976,1886-01-01 00:00:00,1949-01-01 00:00:00
9E47E878E04A4ACA8F25E2FA236AD1C73859,Catherine /Peardon/,41.8780025,-93.097702,41.8780025,-93.097702,1910-01-01 00:00:00,1990-01-01 00:00:00
AA356F8AB7304D8ABC9E8AB966F681F202C8,Living,41.8780025,-93.097702,41.8780025,-93.097702,1922-01-01 00:00:00,2002-01-01 00:00:00
77DEDA16C1054E5A8377F1A63765E430F435,Alma M /Peardon/,41.8780025,-93.097702,41.7530909,-94.479976,1908-01-01 00:00:00,1947-01-01 00:00:00
02F332707672440289C31E4DDBFD3F6AFD0E,Margeritte Grace /Peardon/,41.7530909,-94.479976,41.7530909,-94.479976,1911-08-08 00:00:00,1991-08-08 00:00:00
8C8A9D0F5AC447F488CA57797D6B7F963A23,Augusta C /Frye/,41.8780025,-93.097702,41.8780025,-93.097702,1873-01-01 00:00:00,1953-01-01 00:00:00
DA71187DC5CA43DDB74E5BFE5F07DAF01D5C,Vinal L /Prescott/,41.8780025,-93.097702,41.7530909,-94.479976,1903-06-13 00:00:00,1978-11-01 00:00:00
FAF6B2CFD63942AEB1F23A84FE5621FE44C6,Lurah Bell /Mendenhall/,40.2671941,-86.1349019,41.7530909,-94.479976,1872-01-01 00:00:00,1963-01-01 00:00:00
4F848454DAB64443800C5412B0093C650E93,Doris /Peardon/,41.8502983,-94.555673,41.7530909,-94.479976,1904-09-23 00:00:00,1976-10-01 00:00:00
36F1AA0C1CCB43189E3D309B4AC6D036DBF8,Glenn F /Marchant/,41.8780025,-93.097702,41.8780025,-93.097702,1903-01-01 00:00:00,1980-08-01 00:00:00
CE6782F8466C4B43A29DE925CFBDCD53E8BC,Leona /Peardon/,41.8780025,-93.097702,41.8780025,-93.097702,1911-01-01 00:00:00,1991-01-01 00:00:00
68A9B78270CB49DF9A6F7D992EA22B06CD6B,Iva /Peardon/,41.8780025,-93.097702,41.8780025,-93.097702,1906-11-29 00:00:00,1986-11-29 00:00:00
D8246EFC66844370A21AE993FE223E25BE88,Living,41.8780025,-93.097702,41.8780025,-93.097702,1926-01-01 00:00:00,2006-01-01 00:00:00
FD4D361FD22A4748AE4E686697CA53862EB4,Living,41.8780025,-93.097702,41.8780025,-93.097702,1931-01-01 00:00:00,2011-01-01 00:00:00
CC4415C2668145BBB425A165EA24BD1D9561,Living,41.8780025,-93.097702,41.8780025,-93.097702,1938-01-01 00:00:00,2018-01-01 00:00:00
A24E9D3870424FC3920322CC5385364B6526,Living,41.8780025,-93.097702,41.8780025,-93.097702,1931-01-01 00:00:00,2011-01-01 00:00:00
9F9A315447794837B499D8312CB2FFE818AE,Frank E /Prescott/,41.7530909,-94.479976,41.8708192,-94.6774786,1931-12-03 00:00:00,2015-02-17 00:00:00
768415F858494D52A59BA3104AA9AE320D39,Living,41.8780025,-93.097702,41.8780025,-93.097702,1936-01-01 00:00:00,2016-01-01 00:00:00
99E52AAAB79145AE88704543835685CF3AAC,John Forest /Prescott/,41.7530909,-94.479976,41.9972134,-92.5835266,1937-10-19 00:00:00,2006-11-13 00:00:00
B590799136DB45E5AB8F95ADACF0A45BA1AE,Russell Frank /Bellinger/,51.2787075,0.5217254,51.2787075,0.5217254,1901-10-10 00:00:00,1981-10-10 00:00:00
070757499A5541898E690987124438C440FA,Mary Georgia /Linehan/,46.0983087,-92.8070708,46.0983087,-92.8070708,1920-01-03 00:00:00,2000-01-03 00:00:00
4BC4F28BB89F4A8B9A4A4C317B77FE4D56E0,Living,46.729553,-94.6858998,46.729553,-94.6858998,1916-01-01 00:00:00,1996-01-01 00:00:00
689EDF1BC3504961BED1704D084DACE8F239,Living,46.729553,-94.6858998,46.729553,-94.6858998,1940-01-01 00:00:00,2020-01-01 00:00:00
D3C574A491144A3E9DB4FC6B34BAD4C51C5F,Erma //,37.9642529,-91.8318334,37.9642529,-91.8318334,1912-01-01 00:00:00,1992-01-01 00:00:00
34595D749ED546E4B6948692BBC011422B0A,Aletha Mildred /Wilcox/,43.070611,-79.651803,43.070611,-79.651803,1904-08-19 00:00:00,1950-01-01 00:00:00
535DE38518F54CB5B933BD007140203BDB64,Irene Winnie /Cosby/,52.6486469,1.724422,52.6486469,1.724422,1903-06-03 00:00:00,1983-06-03 00:00:00
EADDDF05051A46DC8A185A727A65CFADB588,John William Henry /Putnam/,43.139227,-79.4849,43.139227,-79.4849,1900-04-30 00:00:00,1980-04-30 00:00:00
837823EB6FC6410FAE9C710F2E2115F5B1B7,Hugh /Wilkinson/,44.280472,-79.7848422,44.1539514,-79.8691544,1880-06-30 00:00:00,1969-11-16 00:00:00
F832782E3CE243958F67691D7E4EE7B1A666,"Charles John ""Chuck"" /VON RUEDEN,/",46.015,-92.9388889,46.015,-92.9388889,1912-03-02 00:00:00,1986-08-05 00:00:00
F32333F59C014A1E84BB0B03B8BD911FB5AB,Kenneth Stanley /Lewis/,41.1822168,-93.7288305,46.0983087,-92.8070708,1915-01-18 00:00:00,1997-10-06 00:00:00
484199099EA04AFDB0580D39C03830F71D85,Living,45.0208911,-93.5094574,45.0208911,-93.5094574,1951-03-25 00:00:00,2031-03-25 00:00:00
5C162C5AEDCC4C219CE907A1BB174DB92317,Living,45.0208911,-93.5094574,45.0208911,-93.5094574,1947-07-03 00:00:00,2027-07-03 00:00:00
8C7E2BC84FD04222970EA3B881BAE209A691,Living,45.0208911,-93.5094574,45.0208911,-93.5094574,1943-12-11 00:00:00,2023-12-11 00:00:00
367210CBB5124035B23B0E3D1EA951748317,Edna Alvena /Greig/,52.1050923,-101.2706212,51.999411,-101.324431,1915-04-08 00:00:00,1917-02-14 00:00:00
1230A8A249BC47A4996232A04EB42A087DD6,Elizabeth /Fuchs/,42.8864468,-78.8783689,42.8864468,-78.8783689,1874-01-01 00:00:00,1954-01-01 00:00:00
0F73303AD3FE4917ACA29A87A9FDEA829EB4,Living,43.607902,-80.6048432,43.607902,-80.6048432,1930-12-10 00:00:00,2010-12-10 00:00:00
4FF056522C5D488FA5D2DDA7E304C66756A6,Living,51.486073,-0.3101169,51.486073,-0.3101169,1914-09-01 00:00:00,1994-09-01 00:00:00
F4C3E02194474A25AE31B38B665C652F751D,Walter William /Franks/,51.613589,-0.062553,52.6308859,1.297355,1897-02-16 00:00:00,1976-09-01 00:00:00
7E3013706EB040E884232C094ADE65F9D999,Living,50.7166762,-3.4708763,50.7166762,-3.4708763,1936-09-01 00:00:00,2016-09-01 00:00:00
4AB4209E67FE4519A9ACBC52DC9D84A18031,Evelyn Maud /Edwards/,52.2429228,0.7104932,51.5010095,-0.1932794,1894-09-09 00:00:00,1974-09-01 00:00:00
6E16A5B6BC534FFDB7506E221CA440986964,Ian Harry /Pavey/,51.5010095,-0.1932794,51.5517059,-0.1588255,1917-10-16 00:00:00,1994-12-01 00:00:00
872D97B070C54714BB0F1CF33649A673FC90,Roy /Pavey/,51.5010095,-0.1932794,52.6308859,1.297355,1920-05-24 00:00:00,2004-06-01 00:00:00
0E1951A1AA7248318C25409DCEB2E96E13DB,Clara /Northcott/,50.5511229,-4.141654,50.640134,-4.358558,1898-02-04 00:00:00,1988-03-01 00:00:00
A768B3FF4B164ECAAD3DF6D7437C774E75A7,Lewis Henry /Evely/,50.640134,-4.358558,50.640134,-4.358558,1893-04-21 00:00:00,1966-03-01 00:00:00
45B48C11D38A4452948ED0900681F0CD4F37,Harold James /Evely/,50.640134,-4.358558,50.640134,-4.358558,1926-11-05 00:00:00,1983-03-01 00:00:00
9D55F99089BE4748B70DD8FC7262D6BF5205,Living,50.640134,-4.358558,50.640134,-4.358558,1929-06-01 00:00:00,2009-06-01 00:00:00
6FA1EE6025644F93BE6D49D273BD84F4B746,Annie Rosetta /Tink/,50.640134,-4.358558,50.3754565,-4.1426565,1893-03-01 00:00:00,1971-06-01 00:00:00
5006DA826A6043BFB48424893686DFF8F62E,Ernest F C /Percy/,50.640134,-4.358558,50.3754565,-4.1426565,1915-04-23 00:00:00,1989-09-01 00:00:00
D89D26A754C84FDD8776B02A14D6166ACB71,Living,50.640134,-4.358558,50.640134,-4.358558,1917-12-01 00:00:00,1997-12-01 00:00:00
28C15338B099496B8211CD15BD741B447629,Living,50.640134,-4.358558,50.640134,-4.358558,1914-03-01 00:00:00,1994-03-01 00:00:00
23AC1875C2754266AA9C80234A9849A9F83C,Living,50.640134,-4.358558,50.640134,-4.358558,1921-09-01 00:00:00,2001-09-01 00:00:00
29C46BFCC8F74D89ACCCB5E5FC254B8EF5B0,Leslie John /Edworthy/,50.6439752,-3.4010714,50.714702,-3.539552,1914-03-01 00:00:00,1997-09-01 00:00:00
143B65D5DAB145428072A4DC4B07A00100A7,Tom /Bellamy/,50.6439752,-3.4010714,50.714702,-3.539552,1915-02-19 00:00:00,1989-03-01 00:00:00
8DA4F5FF388E42B19A9B89EAE59C3F115718,Rose F /Berry/,50.6439752,-3.4010714,50.714702,-3.539552,1920-11-06 00:00:00,1997-12-01 00:00:00
6A9109C052D544F09804CFACC6804468280E,Walter William /Croneen/,51.386322,0.551438,42.4048028,-82.1910378,1895-07-06 00:00:00,1946-06-01 00:00:00
C7F1E7B36A0841E380825786CCDDB33B5EBB,Living,51.214321,-0.798802,51.214321,-0.798802,1927-12-01 00:00:00,2007-12-01 00:00:00
8CDB15524CB641A0906985C7B20CCD23A47A,Living,51.214321,-0.798802,51.214321,-0.798802,1933-06-01 00:00:00,2013-06-01 00:00:00
A0C3035C0C444A07AE807C7AB08A814688C2,Emily Olive Mary /Mells/,51.4571477,-0.1230681,49.04649,-122.7974029,1897-05-31 00:00:00,1977-03-01 00:00:00
FE980AF29464455C86A947AB3C3D1C3819AF,Ronald /Piper/,52.3555177,-1.1743197,51.323167,0.8224796,1910-07-28 00:00:00,1985-03-01 00:00:00
76AD8B5C3E234676A2CA01D47A3B09254BA4,Living,50.5511229,-4.141654,50.5511229,-4.141654,1934-12-01 00:00:00,2014-12-01 00:00:00
F4616EF39623470AA53C2FF3DA5AC621DEBB,Living,50.3754565,-4.1426565,50.3754565,-4.1426565,1935-12-01 00:00:00,2015-12-01 00:00:00
4DDDCA956E854021B0EC038827D355A5F8FA,Sidney J /Squance/,50.5511229,-4.141654,50.3936011,-4.3079291,1912-09-08 00:00:00,2006-03-01 00:00:00
006F4A7B32914AD590A5344DEED6D0E34339,Living,50.5511229,-4.141654,50.5511229,-4.141654,1915-08-05 00:00:00,1995-08-05 00:00:00
56A293CE3FDF48A6AB112B646D8031E9B7D1,Dorothy Mabel /Harris/,50.5511229,-4.141654,50.4392329,-3.5369899,1911-08-08 00:00:00,1988-09-01 00:00:00
8B48D496B77349C1B000FF5645ECEEE97E0B,Hedley J /Skinnard/,50.5511229,-4.141654,50.3754565,-4.1426565,1912-06-01 00:00:00,1965-12-01 00:00:00
FE73F8C22F9246F2BDB91002B37FCACB73C8,Living,50.3754565,-4.1426565,50.3754565,-4.1426565,1941-09-01 00:00:00,2021-09-01 00:00:00
80BE9E903AEB420CBB88075F9F325E631AAD,Albert George /Bellamy/,50.714702,-3.539552,52.190713,-2.50872,1922-11-08 00:00:00,1984-06-01 00:00:00
B1A7D7B89BD94539A91B329C8BE0DA5F0F59,Living,50.714702,-3.539552,50.714702,-3.539552,1917-03-01 00:00:00,1997-03-01 00:00:00
FFB68A9AE9D1428BBD969C31D0D1CEAE9DF2,Living,50.714702,-3.539552,50.714702,-3.539552,1918-09-01 00:00:00,1998-09-01 00:00:00
7D8391B15CE142D48FC62DE2568D0EAD978D,Ida Marguerite /Mason/,53.6837624,-0.011797,53.6837624,-0.011797,1906-05-19 00:00:00,1986-05-19 00:00:00
DA6A196A76E44B41B5EA73390F7C090A96CA,Mona /Bintley/,53.645792,-1.7850351,51.439933,0.154327,1903-07-25 00:00:00,1987-12-01 00:00:00
A2A1DB64EA9C42AA84BAF391B01ED9D22F32,Emily Jessie /Allan/,40.7038712,-105.0085856,44.4716525,-79.8296743,1889-11-02 00:00:00,1961-03-27 00:00:00
DB0DA59918AC48F5837221C48BE175B6986E,Walter E /Gardner/,40.0378755,-76.3055144,40.0378755,-76.3055144,1885-01-01 00:00:00,1955-01-01 00:00:00
3E145ABB89E34173BF818139598182EBC8B1,Living,44.3148443,-85.6023643,44.3148443,-85.6023643,1919-01-01 00:00:00,1999-01-01 00:00:00
2F43B75D95E347959DE123803C413970214E,Living,45.2611,-93.45,45.2611,-93.45,1965-10-11 00:00:00,2045-10-11 00:00:00
FC9955E352FF49D7956AFF0A0426995D66E5,Living,47.6635085,-96.4170534,47.6635085,-96.4170534,1966-11-16 00:00:00,2046-11-16 00:00:00
